index,normalized_phase,pi_radians,amplitude
4153,0.5129693675889329,1.0259387351778657,-0.0519642683704512
4154,0.513092885375494,1.026185770750988,-0.05245585170632133
4155,0.5132164031620553,1.0264328063241106,-0.05294722660237597
4156,0.5133399209486166,1.0266798418972332,-0.05343839968432436
4157,0.5134634387351779,1.0269268774703557,-0.053929378076429016
4158,0.5135869565217391,1.0271739130434783,-0.05442016938400544
4159,0.5137104743083004,1.0274209486166008,-0.05491078167474277
4160,0.5138339920948617,1.0276679841897234,-0.05540122345887483
4161,0.513957509881423,1.027915019762846,-0.05589150366826757
4162,0.5140810276679841,1.0281620553359683,-0.05638163163445331
4163,0.5142045454545454,1.0284090909090908,-0.05687161706568973
4164,0.5143280632411067,1.0286561264822134,-0.05736147002307757
4165,0.514451581027668,1.028903162055336,-0.05785120089581054
4166,0.5145750988142292,1.0291501976284585,-0.058340820375615984
4167,0.5146986166007905,1.029397233201581,-0.0588303394304379
4168,0.5148221343873518,1.0296442687747036,-0.059319769277446144
4169,0.5149456521739131,1.0298913043478262,-0.05980912135541891
4170,0.5150691699604744,1.0301383399209487,-0.06029840729658277
4171,0.5151926877470355,1.030385375494071,-0.06078763889796487
4172,0.5153162055335968,1.0306324110671936,-0.06127682809234175
4173,0.5154397233201581,1.0308794466403162,-0.06176598691884425
4174,0.5155632411067194,1.0311264822134387,-0.06225512749329749
4175,0.5156867588932806,1.0313735177865613,-0.06274426197837038
4176,0.5158102766798419,1.0316205533596838,-0.06323340255359924
4177,0.5159337944664032,1.0318675889328064,-0.06372256138537308
4178,0.5160573122529645,1.032114624505929,-0.06421175059693764
4179,0.5161808300395256,1.0323616600790513,-0.06470098223851026
4180,0.5163043478260869,1.0326086956521738,-0.06519026825756247
4181,0.5164278656126482,1.0328557312252964,-0.06567962046935527
4182,0.5165513833992095,1.033102766798419,-0.06616905052779486
4183,0.5166749011857708,1.0333498023715415,-0.06665856989668038
4184,0.516798418972332,1.033596837944664,-0.06714818982141577
4185,0.5169219367588933,1.0338438735177866,-0.06763792130125423
4186,0.5170454545454546,1.0340909090909092,-0.0681277750621475
4187,0.5171689723320159,1.0343379446640317,-0.06861776153025949
4188,0.517292490118577,1.034584980237154,-0.06910789080621928
4189,0.5174160079051383,1.0348320158102766,-0.06959817264016754
4190,0.5175395256916996,1.0350790513833992,-0.07008861640766406
4191,0.5176630434782609,1.0353260869565217,-0.07057923108651434
4192,0.5177865612648221,1.0355731225296443,-0.07107002523457115
4193,0.5179100790513834,1.0358201581027668,-0.07156100696856868
4194,0.5180335968379447,1.0360671936758894,-0.0720521839440379
4195,0.518157114624506,1.036314229249012,-0.07254356333635555
4196,0.5182806324110671,1.0365612648221343,-0.07303515182297265
4197,0.5184041501976284,1.0368083003952568,-0.07352695556686624
4198,0.5185276679841897,1.0370553359683794,-0.07401898020125773
4199,0.518651185770751,1.037302371541502,-0.07451123081563084
4200,0.5187747035573123,1.0375494071146245,-0.0750037119430886
4201,0.5188982213438735,1.037796442687747,-0.07549642754907622
4202,0.5190217391304348,1.0380434782608696,-0.07598938102150578
4203,0.5191452569169961,1.0382905138339922,-0.07648257516229505
4204,0.5192687747035574,1.0385375494071147,-0.07697601218035387
4205,0.5193922924901185,1.038784584980237,-0.0774696936860301
4206,0.5195158102766798,1.0390316205533596,-0.07796362068702274
4207,0.5196393280632411,1.0392786561264822,-0.07845779358578889
4208,0.5197628458498024,1.0395256916996047,-0.07895221217843232
4209,0.5198863636363636,1.0397727272727273,-0.07944687565509247
4210,0.5200098814229249,1.0400197628458498,-0.07994178260182243
4211,0.5201333992094862,1.0402667984189724,-0.08043693100395718
4212,0.5202569169960475,1.040513833992095,-0.08093231825096123
4213,0.5203804347826086,1.0407608695652173,-0.08142794114274748
4214,0.5205039525691699,1.0410079051383399,-0.08192379589744878
4215,0.5206274703557312,1.0412549407114624,-0.08241987816062187
4216,0.5207509881422925,1.041501976284585,-0.08291618301587023
4217,0.5208745059288538,1.0417490118577075,-0.08341270499684471
4218,0.520998023715415,1.04199604743083,-0.08390943810061023
4219,0.5211215415019763,1.0422430830039526,-0.08440637580233114
4220,0.5212450592885376,1.0424901185770752,-0.08490351107124726
4221,0.5213685770750988,1.0427371541501975,-0.08540083638790358
4222,0.52149209486166,1.04298418972332,-0.08589834376257824
4223,0.5216156126482213,1.0432312252964426,-0.08639602475488432
4224,0.5217391304347826,1.0434782608695652,-0.08689387049447538
4225,0.5218626482213439,1.0437252964426877,-0.08739187170282527
4226,0.5219861660079052,1.0439723320158103,-0.08789001871600688
4227,0.5221096837944664,1.0442193675889329,-0.08838830150843537
4228,0.5222332015810277,1.0444664031620554,-0.08888670971750216
4229,0.522356719367589,1.044713438735178,-0.08938523266904336
4230,0.5224802371541502,1.0449604743083003,-0.089883859403588
4231,0.5226037549407114,1.0452075098814229,-0.09038257870330543
4232,0.5227272727272727,1.0454545454545454,-0.09088137911960589
4233,0.522850790513834,1.045701581027668,-0.09138024900130437
4234,0.5229743083003953,1.0459486166007905,-0.0918791765233008
4235,0.5230978260869565,1.046195652173913,-0.09237814971568543
4236,0.5232213438735178,1.0464426877470356,-0.09287715649321479
4237,0.5233448616600791,1.0466897233201582,-0.09337618468507505
4238,0.5234683794466403,1.0469367588932805,-0.09387522206486375
4239,0.5235918972332015,1.047183794466403,-0.09437425638071466
4240,0.5237154150197628,1.0474308300395256,-0.0948732753854919
4241,0.5238389328063241,1.0476778656126482,-0.09537226686698308
4242,0.5239624505928854,1.0479249011857708,-0.09587121867800645
4243,0.5240859683794467,1.0481719367588933,-0.09637011876637323
4244,0.5242094861660079,1.0484189723320159,-0.09686895520461618
4245,0.5243330039525692,1.0486660079051384,-0.09736771621941931
4246,0.5244565217391305,1.048913043478261,-0.09786639022067926
4247,0.5245800395256917,1.0491600790513833,-0.0983649658301146
4248,0.5247035573122529,1.0494071146245059,-0.09886343190936762
4249,0.5248270750988142,1.0496541501976284,-0.09936177758751655
4250,0.5249505928853755,1.049901185770751,-0.09985999228793752
4251,0.5250741106719368,1.0501482213438735,-0.1003580657544484
4252,0.525197628458498,1.050395256916996,-0.10085598807666701
4253,0.5253211462450593,1.0506422924901186,-0.10135374971452833
4254,0.5254446640316206,1.0508893280632412,-0.10185134152189035
4255,0.5255681818181818,1.0511363636363635,-0.10234875476917789
4256,0.525691699604743,1.051383399209486,-0.10284598116500467
4257,0.5258152173913043,1.0516304347826086,-0.10334301287672326
4258,0.5259387351778656,1.0518774703557312,-0.10383984254984659
4259,0.5260622529644269,1.0521245059288538,-0.10433646332629856
4260,0.5261857707509882,1.0523715415019763,-0.10483286886144771
4261,0.5263092885375494,1.0526185770750989,-0.10532905333987494
4262,0.5264328063241107,1.0528656126482214,-0.10582501148984737
4263,0.526556324110672,1.053112648221344,-0.10632073859645229
4264,0.5266798418972332,1.0533596837944663,-0.10681623051336521
4265,0.5268033596837944,1.0536067193675889,-0.10731148367321802
4266,0.5269268774703557,1.0538537549407114,-0.10780649509654558
4267,0.527050395256917,1.054100790513834,-0.10830126239928316
4268,0.5271739130434783,1.0543478260869565,-0.10879578379880188
4269,0.5272974308300395,1.054594861660079,-0.10929005811846418
4270,0.5274209486166008,1.0548418972332017,-0.10978408479068225
4271,0.5275444664031621,1.0550889328063242,-0.11027786385848638
4272,0.5276679841897233,1.0553359683794465,-0.11077139597557654
4273,0.5277915019762845,1.055583003952569,-0.1112646824048825
4274,0.5279150197628458,1.0558300395256917,-0.11175772501561211
4275,0.5280385375494071,1.0560770750988142,-0.11225052627881048
4276,0.5281620553359684,1.0563241106719368,-0.1127430892614372
4277,0.5282855731225297,1.0565711462450593,-0.11323541761896412
4278,0.5284090909090909,1.0568181818181819,-0.11372751558653381
4279,0.5285326086956522,1.0570652173913044,-0.11421938796867578
4280,0.5286561264822134,1.0573122529644268,-0.11471104012762677
4281,0.5287796442687747,1.0575592885375493,-0.11520247797026445
4282,0.5289031620553359,1.0578063241106719,-0.11569370793370545
4283,0.5290266798418972,1.0580533596837944,-0.1161847369695832
4284,0.5291501976284585,1.058300395256917,-0.11667557252705987
4285,0.5292737154150198,1.0585474308300395,-0.11716622253460707
4286,0.529397233201581,1.058794466403162,-0.11765669538059657
4287,0.5295207509881423,1.0590415019762847,-0.11814699989275884
4288,0.5296442687747036,1.0592885375494072,-0.11863714531654494
4289,0.5297677865612648,1.0595355731225296,-0.11912714129246109
4290,0.529891304347826,1.059782608695652,-0.11961699783241685
4291,0.5300148221343873,1.0600296442687747,-0.12010672529515552
4292,0.5301383399209486,1.0602766798418972,-0.12059633436082187
4293,0.5302618577075099,1.0605237154150198,-0.12108583600472798
4294,0.5303853754940712,1.0607707509881423,-0.12157524147038812
4295,0.5305088932806324,1.0610177865612649,-0.12206456224188063
4296,0.5306324110671937,1.0612648221343874,-0.1225538100156133
4297,0.5307559288537549,1.0615118577075098,-0.12304299667155182
4298,0.5308794466403162,1.0617588932806323,-0.12353213424399455
4299,0.5310029644268774,1.0620059288537549,-0.1240212348919489
4300,0.5311264822134387,1.0622529644268774,-0.12451031086919943
4301,0.53125,1.0625,-0.12499937449413114
4302,0.5313735177865613,1.0627470355731226,-0.1254884381193804
4303,0.5314970355731226,1.0629940711462451,-0.12597751410139857
4304,0.5316205533596838,1.0632411067193677,-0.126466614769992
4305,0.5317440711462451,1.0634881422924902,-0.12695575239792012
4306,0.5318675889328063,1.0637351778656126,-0.12744493917062386
4307,0.5319911067193676,1.0639822134387351,-0.12793418715616017
4308,0.5321146245059288,1.0642292490118577,-0.12842350827541837
4309,0.5322381422924901,1.0644762845849802,-0.12891291427268498
4310,0.5323616600790514,1.0647233201581028,-0.12940241668663938
4311,0.5324851778656127,1.0649703557312253,-0.12989202682184245
4312,0.532608695652174,1.065217391304348,-0.13038175572079683
4313,0.5327322134387352,1.0654644268774704,-0.13087161413664145
4314,0.5328557312252964,1.0657114624505928,-0.13136161250655096
4315,0.5329792490118577,1.0659584980237153,-0.13185176092590517
4316,0.533102766798419,1.066205533596838,-0.1323420691232915
4317,0.5332262845849802,1.0664525691699605,-0.13283254643640527
4318,0.5333498023715415,1.066699604743083,-0.13332320178890147
4319,0.5334733201581028,1.0669466403162056,-0.13381404366826263
4320,0.5335968379446641,1.0671936758893281,-0.13430508010473258
4321,0.5337203557312253,1.0674407114624507,-0.13479631865136954
4322,0.5338438735177866,1.0676877470355732,-0.13528776636526837
4323,0.5339673913043478,1.0679347826086956,-0.1357794297899993
4324,0.5340909090909091,1.0681818181818181,-0.13627131493930617
4325,0.5342144268774703,1.0684288537549407,-0.13676342728210136
4326,0.5343379446640316,1.0686758893280632,-0.13725577172880585
4327,0.5344614624505929,1.0689229249011858,-0.13774835261904952
4328,0.5345849802371542,1.0691699604743083,-0.13824117371078457
4329,0.5347084980237155,1.069416996047431,-0.13873423817081976
4330,0.5348320158102767,1.0696640316205535,-0.13922754856681413
4331,0.5349555335968379,1.0699110671936758,-0.1397211068607425
4332,0.5350790513833992,1.0701581027667983,-0.14021491440384584
4333,0.5352025691699605,1.070405138339921,-0.1407089719330941
4334,0.5353260869565217,1.0706521739130435,-0.14120327956915282
4335,0.535449604743083,1.070899209486166,-0.1416978368158731
4336,0.5355731225296443,1.0711462450592886,-0.14219264256129635
4337,0.5356966403162056,1.0713932806324111,-0.14268769508018372
4338,0.5358201581027668,1.0716403162055337,-0.1431829920380472
4339,0.535943675889328,1.071887351778656,-0.14367853049669338
4340,0.5360671936758893,1.0721343873517786,-0.14417430692125097
4341,0.5361907114624506,1.0723814229249011,-0.14467031718867074
4342,0.5363142292490118,1.0726284584980237,-0.14516655659768316
4343,0.5364377470355731,1.0728754940711462,-0.1456630198801748
4344,0.5365612648221344,1.0731225296442688,-0.14615970121397542
4345,0.5366847826086957,1.0733695652173914,-0.1466565942370076
4346,0.536808300395257,1.073616600790514,-0.1471536920627751
4347,0.5369318181818182,1.0738636363636365,-0.14765098729714907
4348,0.5370553359683794,1.0741106719367588,-0.14814847205640977
4349,0.5371788537549407,1.0743577075098814,-0.14864613798650098
4350,0.537302371541502,1.074604743083004,-0.1491439762834507
4351,0.5374258893280632,1.0748517786561265,-0.14964197771491033
4352,0.5375494071146245,1.075098814229249,-0.15014013264275206
4353,0.5376729249011858,1.0753458498023716,-0.1506384310466804
4354,0.5377964426877471,1.0755928853754941,-0.15113686254878927
4355,0.5379199604743083,1.0758399209486167,-0.1516354164390111
4356,0.5380434782608695,1.076086956521739,-0.1521340817013957
4357,0.5381669960474308,1.0763339920948616,-0.15263284704114868
4358,0.5382905138339921,1.0765810276679841,-0.15313170091237108
4359,0.5384140316205533,1.0768280632411067,-0.1536306315464259
4360,0.5385375494071146,1.0770750988142292,-0.15412962698086508
4361,0.5386610671936759,1.0773221343873518,-0.15462867508884304
4362,0.5387845849802372,1.0775691699604744,-0.15512776360894986
4363,0.5389081027667985,1.077816205533597,-0.15562688017538587
4364,0.5390316205533597,1.0780632411067195,-0.15612601234840268
4365,0.5391551383399209,1.0783102766798418,-0.156625147644944
4366,0.5392786561264822,1.0785573122529644,-0.1571242735693974
4367,0.5394021739130435,1.078804347826087,-0.1576233776443959
4368,0.5395256916996047,1.0790513833992095,-0.15812244744158152
4369,0.539649209486166,1.079298418972332,-0.15862147061226423
4370,0.5397727272727273,1.0795454545454546,-0.15912043491789352
4371,0.5398962450592886,1.0797924901185771,-0.15961932826027073
4372,0.5400197628458498,1.0800395256916997,-0.16011813871143113
4373,0.540143280632411,1.080286561264822,-0.16061685454311253
4374,0.5402667984189723,1.0805335968379446,-0.16111546425575007
4375,0.5403903162055336,1.0807806324110671,-0.16161395660691216
4376,0.5405138339920948,1.0810276679841897,-0.16211232063912218
4377,0.5406373517786561,1.0812747035573123,-0.16261054570698083
4378,0.5407608695652174,1.0815217391304348,-0.16310862150353617
4379,0.5408843873517787,1.0817687747035574,-0.16360653808583034
4380,0.54100790513834,1.08201581027668,-0.1641042858995551
4381,0.5411314229249012,1.0822628458498025,-0.16460185580276734
4382,0.5412549407114624,1.0825098814229248,-0.1650992390885887
4383,0.5413784584980237,1.0827569169960474,-0.1655964275068524
4384,0.541501976284585,1.08300395256917,-0.16609341328462532
4385,0.5416254940711462,1.0832509881422925,-0.1665901891455696
4386,0.5417490118577075,1.083498023715415,-0.1670867483280822
4387,0.5418725296442688,1.0837450592885376,-0.16758308460217963
4388,0.5419960474308301,1.0839920948616601,-0.16807919228507623
4389,0.5421195652173914,1.0842391304347827,-0.16857506625542065
4390,0.5422430830039525,1.084486166007905,-0.16907070196615773
4391,0.5423666007905138,1.0847332015810276,-0.16956609545597665
4392,0.5424901185770751,1.0849802371541502,-0.1700612433593274
4393,0.5426136363636364,1.0852272727272727,-0.17055614291496388
4394,0.5427371541501976,1.0854743083003953,-0.17105079197300996
4395,0.5428606719367589,1.0857213438735178,-0.17154518900052024
4396,0.5429841897233202,1.0859683794466404,-0.17203933308551894
4397,0.5431077075098815,1.086215415019763,-0.17253322393951756
