index,normalized_phase,pi_radians,amplitude
4267,0.527050395256917,1.054100790513834,-0.878884998130586
4268,0.5271739130434783,1.0543478260869565,-0.8766654644312287
4269,0.5272974308300395,1.054594861660079,-0.874508979511594
4270,0.5274209486166008,1.0548418972332017,-0.8724161844148737
4271,0.5275444664031621,1.0550889328063242,-0.8703876767003348
4272,0.5276679841897233,1.0553359683794465,-0.8684240104800564
4273,0.5277915019762845,1.055583003952569,-0.8665256964772785
4274,0.5279150197628458,1.0558300395256917,-0.8646932021061922
4275,0.5280385375494071,1.0560770750988142,-0.8629269515730954
4276,0.5281620553359684,1.0563241106719368,-0.8612273259987232
4277,0.5282855731225297,1.0565711462450593,-0.8595946635616238
4278,0.5284090909090909,1.0568181818181819,-0.8580292596624176
4279,0.5285326086956522,1.0570652173913044,-0.8565313671087612
4280,0.5286561264822134,1.0573122529644268,-0.8551011963208308
4281,0.5287796442687747,1.0575592885375493,-0.8537389155571373
4282,0.5289031620553359,1.0578063241106719,-0.8524446511604703
4283,0.5290266798418972,1.0580533596837944,-0.8512184878237452
4284,0.5291501976284585,1.058300395256917,-0.8500604688755512
4285,0.5292737154150198,1.0585474308300395,-0.8489705965851595
4286,0.529397233201581,1.058794466403162,-0.8479488324867338
4287,0.5295207509881423,1.0590415019762847,-0.8469950977225297
4288,0.5296442687747036,1.0592885375494072,-0.846109273404782
4289,0.5297677865612648,1.0595355731225296,-0.8452912009960476
4290,0.529891304347826,1.059782608695652,-0.8445406827077019
4291,0.5300148221343873,1.0600296442687747,-0.8438574819163109
4292,0.5301383399209486,1.0602766798418972,-0.843241323597603
4293,0.5302618577075099,1.0605237154150198,-0.842691894777704
4294,0.5303853754940712,1.0607707509881423,-0.8422088450013561
4295,0.5305088932806324,1.0610177865612649,-0.841791786816787
4296,0.5306324110671937,1.0612648221343874,-0.8414402962769165
4297,0.5307559288537549,1.0615118577075098,-0.8411539134565471
4298,0.5308794466403162,1.0617588932806323,-0.8409321429852357
4299,0.5310029644268774,1.0620059288537549,-0.8407744545954466
4300,0.5311264822134387,1.0622529644268774,-0.8406802836856885
4301,0.53125,1.0625,-0.8406490318982396
4302,0.5313735177865613,1.0627470355731226,-0.8406800677111038
4303,0.5314970355731226,1.0629940711462451,-0.8407727270438288
4304,0.5316205533596838,1.0632411067193677,-0.8409263138768029
4305,0.5317440711462451,1.0634881422924902,-0.8411401008836535
4306,0.5318675889328063,1.0637351778656126,-0.8414133300763499
4307,0.5319911067193676,1.0639822134387351,-0.8417452134626173
4308,0.5321146245059288,1.0642292490118577,-0.8421349337152676
4309,0.5322381422924901,1.0644762845849802,-0.8425816448530331
4310,0.5323616600790514,1.0647233201581028,-0.8430844729325104
4311,0.5324851778656127,1.0649703557312253,-0.8436425167507666
4312,0.532608695652174,1.065217391304348,-0.8442548485582436
4313,0.5327322134387352,1.0654644268774704,-0.8449205147814712
4314,0.5328557312252964,1.0657114624505928,-0.8456385367552428
4315,0.5329792490118577,1.0659584980237153,-0.8464079114637464
4316,0.533102766798419,1.066205533596838,-0.8472276122902654
4317,0.5332262845849802,1.0664525691699605,-0.848096589775023
4318,0.5333498023715415,1.066699604743083,-0.8490137723806797
4319,0.5334733201581028,1.0669466403162056,-0.8499780672651107
4320,0.5335968379446641,1.0671936758893281,-0.850988361060963
4321,0.5337203557312253,1.0674407114624507,-0.8520435206615918
4322,0.5338438735177866,1.0676877470355732,-0.8531423940128906
4323,0.5339673913043478,1.0679347826086956,-0.8542838109106164
4324,0.5340909090909091,1.0681818181818181,-0.855466583802706
4325,0.5342144268774703,1.0684288537549407,-0.8566895085961744
4326,0.5343379446640316,1.0686758893280632,-0.857951365468135
4327,0.5344614624505929,1.0689229249011858,-0.8592509196804781
4328,0.5345849802371542,1.0691699604743083,-0.8605869223977693
4329,0.5347084980237155,1.069416996047431,-0.8619581115079169
4330,0.5348320158102767,1.0696640316205535,-0.8633632124451439
4331,0.5349555335968379,1.0699110671936758,-0.8648009390148412
4332,0.5350790513833992,1.0701581027667983,-0.8662699942198105
4333,0.5352025691699605,1.070405138339921,-0.8677690710874949
4334,0.5353260869565217,1.0706521739130435,-0.8692968534977099
4335,0.535449604743083,1.070899209486166,-0.8708520170104594
4336,0.5355731225296443,1.0711462450592886,-0.8724332296933675
4337,0.5356966403162056,1.0713932806324111,-0.8740391529482999
4338,0.5358201581027668,1.0716403162055337,-0.8756684423367266
4339,0.535943675889328,1.071887351778656,-0.8773197484033887
4340,0.5360671936758893,1.0721343873517786,-0.8789917174978396
4341,0.5361907114624506,1.0723814229249011,-0.8806829925934166
4342,0.5363142292490118,1.0726284584980237,-0.8823922141032251
4343,0.5364377470355731,1.0728754940711462,-0.8841180206926939
4344,0.5365612648221344,1.0731225296442688,-0.8858590500883039
4345,0.5366847826086957,1.0733695652173914,-0.8876139398820373
4346,0.536808300395257,1.073616600790514,-0.8893813283311598
4347,0.5369318181818182,1.0738636363636365,-0.891159855152912
4348,0.5370553359683794,1.0741106719367588,-0.8929481623137046
4349,0.5371788537549407,1.0743577075098814,-0.8947448948124156
4350,0.537302371541502,1.074604743083004,-0.8965487014573889
4351,0.5374258893280632,1.0748517786561265,-0.8983582356367494
4352,0.5375494071146245,1.075098814229249,-0.9001721560816466
4353,0.5376729249011858,1.0753458498023716,-0.9019891276220151
4354,0.5377964426877471,1.0755928853754941,-0.9038078219345358
4355,0.5379199604743083,1.0758399209486167,-0.9056269182823651
4356,0.5380434782608695,1.076086956521739,-0.9074451042463001
4357,0.5381669960474308,1.0763339920948616,-0.9092610764470178
4358,0.5382905138339921,1.0765810276679841,-0.9110735412580243
4359,0.5384140316205533,1.0768280632411067,-0.9128812155089822
4360,0.5385375494071146,1.0770750988142292,-0.9146828271790624
4361,0.5386610671936759,1.0773221343873518,-0.9164771160799957
4362,0.5387845849802372,1.0775691699604744,-0.9182628345284963
4363,0.5389081027667985,1.077816205533597,-0.9200387480077435
4364,0.5390316205533597,1.0780632411067195,-0.9218036358175942
4365,0.5391551383399209,1.0783102766798418,-0.9235562917132408
4366,0.5392786561264822,1.0785573122529644,-0.9252955245320021
4367,0.5394021739130435,1.078804347826087,-0.9270201588079714
4368,0.5395256916996047,1.0790513833992095,-0.9287290353742277
4369,0.539649209486166,1.079298418972332,-0.9304210119523448
4370,0.5397727272727273,1.0795454545454546,-0.9320949637289344
4371,0.5398962450592886,1.0797924901185771,-0.9337497839189532
4372,0.5400197628458498,1.0800395256916997,-0.9353843843155372
4373,0.540143280632411,1.080286561264822,-0.9369976958261249
4374,0.5402667984189723,1.0805335968379446,-0.9385886689946206
4375,0.5403903162055336,1.0807806324110671,-0.9401562745093939
4376,0.5405138339920948,1.0810276679841897,-0.9416995036968848
4377,0.5406373517786561,1.0812747035573123,-0.9432173690006184
4378,0.5407608695652174,1.0815217391304348,-0.9447089044454232
4379,0.5408843873517787,1.0817687747035574,-0.9461731660866758
4380,0.54100790513834,1.08201581027668,-0.9476092324443831
4381,0.5411314229249012,1.0822628458498025,-0.9490162049219367
4382,0.5412549407114624,1.0825098814229248,-0.9503932082093681
4383,0.5413784584980237,1.0827569169960474,-0.9517393906709732
4384,0.541501976284585,1.08300395256917,-0.9530539247171471
4385,0.5416254940711462,1.0832509881422925,-0.9543360071602913
4386,0.5417490118577075,1.083498023715415,-0.9555848595546905
4387,0.5418725296442688,1.0837450592885376,-0.956799728520222
4388,0.5419960474308301,1.0839920948616601,-0.9579798860498115
4389,0.5421195652173914,1.0842391304347827,-0.959124629800517
4390,0.5422430830039525,1.084486166007905,-0.9602332833681754
4391,0.5423666007905138,1.0847332015810276,-0.9613051965455325
4392,0.5424901185770751,1.0849802371541502,-0.9623397455637639
4393,0.5426136363636364,1.0852272727272727,-0.9633363333173715
4394,0.5427371541501976,1.0854743083003953,-0.9642943895723677
4395,0.5428606719367589,1.0857213438735178,-0.9652133711577225
4396,0.5429841897233202,1.0859683794466404,-0.9660927621400666
4397,0.5431077075098815,1.086215415019763,-0.966932073981582
4398,0.5432312252964426,1.0864624505928853,-0.9677308456811133
4399,0.5433547430830039,1.0867094861660078,-0.9684886438984852
4400,0.5434782608695652,1.0869565217391304,-0.9692050630620193
4401,0.5436017786561265,1.087203557312253,-0.9698797254592867
4402,0.5437252964426877,1.0874505928853755,-0.970512281311118
4403,0.543848814229249,1.087697628458498,-0.9711024088289028
4404,0.5439723320158103,1.0879446640316206,-0.9716498142552257
4405,0.5440958498023716,1.0881916996047432,-0.9721542318878981
4406,0.5442193675889329,1.0884387351778657,-0.9726154240874373
4407,0.544342885375494,1.088685770750988,-0.9730331812680829
4408,0.5444664031620553,1.0889328063241106,-0.9734073218724154
4409,0.5445899209486166,1.0891798418972332,-0.9737376923296847
4410,0.5447134387351779,1.0894268774703557,-0.9740241669979184
4411,0.5448369565217391,1.0896739130434783,-0.974266648089961
4412,0.5449604743083004,1.0899209486166008,-0.9744650655835152
4413,0.5450839920948617,1.0901679841897234,-0.9746193771153494
4414,0.545207509881423,1.090415019762846,-0.974729567859775
4415,0.5453310276679841,1.0906620553359683,-0.9747956503915534
4416,0.5454545454545454,1.0909090909090908,-0.974817664533373
4417,0.5455780632411067,1.0911561264822134,-0.9747956771880651
4418,0.545701581027668,1.091403162055336,-0.9747297821557094
4419,0.5458250988142292,1.0916501976284585,-0.9746200999358191
4420,0.5459486166007905,1.091897233201581,-0.9744667775147766
4421,0.5460721343873518,1.0921442687747036,-0.9742699881387156
4422,0.5461956521739131,1.0923913043478262,-0.9740299310720327
4423,0.5463191699604744,1.0926383399209487,-0.9737468313417628
4424,0.5464426877470355,1.092885375494071,-0.9734209394679899
4425,0.5465662055335968,1.0931324110671936,-0.9730525311805528
4426,0.5466897233201581,1.0933794466403162,-0.9726419071222266
4427,0.5468132411067194,1.0936264822134387,-0.9721893925386597
4428,0.5469367588932806,1.0938735177865613,-0.9716953369552692
4429,0.5470602766798419,1.0941205533596838,-0.97116011384135
4430,0.5471837944664032,1.0943675889328064,-0.970584120261659
4431,0.5473073122529645,1.094614624505929,-0.969967776515725
4432,0.5474308300395256,1.0948616600790513,-0.9693115257651345
4433,0.5475543478260869,1.0951086956521738,-0.968615833649098
4434,0.5476778656126482,1.0953557312252964,-0.9678811878885263
4435,0.5478013833992095,1.095602766798419,-0.9671080978789346
4436,0.5479249011857708,1.0958498023715415,-0.9662970942724481
4437,0.548048418972332,1.096096837944664,-0.9654487285491852
4438,0.5481719367588933,1.0963438735177866,-0.9645635725783446
4439,0.5482954545454546,1.0965909090909092,-0.9636422181692608
4440,0.5484189723320159,1.0968379446640317,-0.962685276612771
4441,0.548542490118577,1.097084980237154,-0.9616933782131643
4442,0.5486660079051383,1.0973320158102766,-0.9606671718110624
4443,0.5487895256916996,1.0975790513833992,-0.9596073242975212
4444,0.5489130434782609,1.0978260869565217,-0.9585145201196957
4445,0.5490365612648221,1.0980731225296443,-0.9573894607783742
4446,0.5491600790513834,1.0983201581027668,-0.9562328643177308
4447,0.5492835968379447,1.0985671936758894,-0.9550454648076078
4448,0.549407114624506,1.098814229249012,-0.9538280118186736
4449,0.5495306324110671,1.0990612648221343,-0.9525812698907927
4450,0.5496541501976284,1.0993083003952568,-0.9513060179949501
4451,0.5497776679841897,1.0995553359683794,-0.950003048989059
4452,0.549901185770751,1.099802371541502,-0.9486731690680092
4453,0.5500247035573123,1.1000494071146245,-0.9473171972083101
4454,0.5501482213438735,1.100296442687747,-0.9459359646076472
4455,0.5502717391304348,1.1005434782608696,-0.9445303141197294
4456,0.5503952569169961,1.1007905138339922,-0.9431010996847747
4457,0.5505187747035574,1.1010375494071147,-0.9416491857559705
4458,0.5506422924901185,1.101284584980237,-0.9401754467222783
4459,0.5507658102766798,1.1015316205533596,-0.9386807663279289
4460,0.5508893280632411,1.1017786561264822,-0.9371660370889614
4461,0.5510128458498024,1.1020256916996047,-0.9356321597071753
4462,0.5511363636363636,1.1022727272727273,-0.9340800424818213
4463,0.5512598814229249,1.1025197628458498,-0.9325106007194217
4464,0.5513833992094862,1.1027667984189724,-0.9309247561420413
4465,0.5515069169960475,1.103013833992095,-0.9293234362943947
4466,0.5516304347826086,1.1032608695652173,-0.9277075739501152
4467,0.5517539525691699,1.1035079051383399,-0.926078106517556
4468,0.5518774703557312,1.1037549407114624,-0.9244359754454672
4469,0.5520009881422925,1.104001976284585,-0.9227821256289089
4470,0.5521245059288538,1.1042490118577075,-0.9211175048157283
4471,0.552248023715415,1.10449604743083,-0.9194430630139734
4472,0.5523715415019763,1.1047430830039526,-0.9177597519005769
4473,0.5524950592885376,1.1049901185770752,-0.9160685242316408
4474,0.5526185770750988,1.1052371541501975,-0.9143703332546909
4475,0.55274209486166,1.10548418972332,-0.9126661321232163
4476,0.5528656126482213,1.1057312252964426,-0.91095687331384
4477,0.5529891304347826,1.1059782608695652,-0.9092435080464463
4478,0.5531126482213439,1.1062252964426877,-0.9075269857076127
4479,0.5532361660079052,1.1064723320158103,-0.9058082532776488
4480,0.5533596837944664,1.1067193675889329,-0.9040882547615924
4481,0.5534832015810277,1.1069664031620554,-0.9023679306244469
4482,0.553606719367589,1.107213438735178,-0.9006482172310281
4483,0.5537302371541502,1.1074604743083003,-0.8989300462906789
4484,0.5538537549407114,1.1077075098814229,-0.8972143443071966
4485,0.5539772727272727,1.1079545454545454,-0.8955020320342686
4486,0.554100790513834,1.108201581027668,-0.8937940239367076
4487,0.5542243083003953,1.1084486166007905,-0.8920912276577868
4488,0.5543478260869565,1.108695652173913,-0.8903945434929819
4489,0.5544713438735178,1.1089426877470356,-0.8887048638703706
4490,0.5545948616600791,1.1091897233201582,-0.8870230728380069
4491,0.5547183794466403,1.1094367588932805,-0.885350045558536
4492,0.5548418972332015,1.109683794466403,-0.8836866478112904
4493,0.5549654150197628,1.1099308300395256,-0.8820337355021897
4494,0.5550889328063241,1.1101778656126482,-0.8803921541816463
4495,0.5552124505928854,1.1104249011857708,-0.8787627385707799
4496,0.5553359683794467,1.1106719367588933,-0.8771463120961426
4497,0.5554594861660079,1.1109189723320159,-0.87554368643324
4498,0.5555830039525692,1.1111660079051384,-0.8739556610590604
4499,0.5557065217391305,1.111413043478261,-0.8723830228138392
4500,0.5558300395256917,1.1116600790513833,-0.8708265454723032
4501,0.5559535573122529,1.1119071146245059,-0.8692869893245947
4502,0.5560770750988142,1.1121541501976284,-0.8677651007670906
4503,0.5562005928853755,1.112401185770751,-0.8662616119033265
4504,0.5563241106719368,1.1126482213438735,-0.8647772401552161
4505,0.556447628458498,1.112895256916996,-0.8633126878847611
4506,0.5565711462450593,1.1131422924901186,-0.8618686420264419
4507,0.5566946640316206,1.1133893280632412,-0.8604457737304513
4508,0.5568181818181818,1.1136363636363635,-0.8590447380169524
4509,0.556941699604743,1.113883399209486,-0.85766617344153
4510,0.5570652173913043,1.1141304347826086,-0.8563107017719651
4511,0.5571887351778656,1.1143774703557312,-0.8549789276765268
4512,0.5573122529644269,1.1146245059288538,-0.853671438423862
4513,0.5574357707509882,1.1148715415019763,-0.8523888035946876
4514,0.5575592885375494,1.1151185770750989,-0.8511315748053363
4515,0.5576828063241107,1.1153656126482214,-0.8499002854433496
4516,0.557806324110672,1.115612648221344,-0.8486954504151708
4517,0.5579298418972332,1.1158596837944663,-0.8475175659060714
4518,0.5580533596837944,1.1161067193675889,-0.8463671091524068
4519,0.5581768774703557,1.1163537549407114,-0.8452445382262783
4520,0.558300395256917,1.116600790513834,-0.8441502918326941
4521,0.5584239130434783,1.1168478260869565,-0.8430847891192949
4522,0.5585474308300395,1.117094861660079,-0.842048429498712
4523,0.5586709486166008,1.1173418972332017,-0.8410415924836221
