index,normalized_phase,pi_radians,amplitude
4329,0.5347084980237155,1.069416996047431,-0.9887471166824544
4330,0.5348320158102767,1.0696640316205535,-0.9909990940628707
4331,0.5349555335968379,1.0699110671936758,-0.9932578956878977
4332,0.5350790513833992,1.0701581027667983,-0.9955179234252558
4333,0.5352025691699605,1.070405138339921,-0.9977736149508943
4334,0.5353260869565217,1.0706521739130435,-1.0000194568903678
4335,0.535449604743083,1.070899209486166,-1.002249997755757
4336,0.5355731225296443,1.0711462450592886,-1.0044598606489394
4337,0.5356966403162056,1.0713932806324111,-1.0066437557027939
4338,0.5358201581027668,1.0716403162055337,-1.0087964922325907
4339,0.535943675889328,1.071887351778656,-1.0109129905708107
4340,0.5360671936758893,1.0721343873517786,-1.0129882935594234
4341,0.5361907114624506,1.0723814229249011,-1.0150175776747152
4342,0.5363142292490118,1.0726284584980237,-1.0169961637606235
4343,0.5364377470355731,1.0728754940711462,-1.018919527347819
4344,0.5365612648221344,1.0731225296442688,-1.0207833085366358
4345,0.5366847826086957,1.0733695652173914,-1.022583321423281
4346,0.536808300395257,1.073616600790514,-1.0243155630498813
4347,0.5369318181818182,1.0738636363636365,-1.025976221860177
4348,0.5370553359683794,1.0741106719367588,-1.0275616856438927
4349,0.5371788537549407,1.0743577075098814,-1.0290685489542044
4350,0.537302371541502,1.074604743083004,-1.030493619983952
4351,0.5374258893280632,1.0748517786561265,-1.0318339268876955
4352,0.5375494071146245,1.075098814229249,-1.033086723538
4353,0.5376729249011858,1.0753458498023716,-1.034249494705804
4354,0.5377964426877471,1.0755928853754941,-1.0353199606561436
4355,0.5379199604743083,1.0758399209486167,-1.0362960811517958
4356,0.5380434782608695,1.076086956521739,-1.0371760588590706
4357,0.5381669960474308,1.0763339920948616,-1.0379583421511858
4358,0.5382905138339921,1.0765810276679841,-1.0386416273063082
4359,0.5384140316205533,1.0768280632411067,-1.039224860098572
4360,0.5385375494071146,1.0770750988142292,-1.0397072367820472
4361,0.5386610671936759,1.0773221343873518,-1.040088204468896
4362,0.5387845849802372,1.0775691699604744,-1.0403674609044204
4363,0.5389081027667985,1.077816205533597,-1.0405449536431841
4364,0.5390316205533597,1.0780632411067195,-1.0406208786316355
4365,0.5391551383399209,1.0783102766798418,-1.0405956782041732
4366,0.5392786561264822,1.0785573122529644,-1.0404700385008177
4367,0.5394021739130435,1.078804347826087,-1.0402448863160676
4368,0.5395256916996047,1.0790513833992095,-1.0399213853897598
4369,0.539649209486166,1.079298418972332,-1.0395009321519835
4370,0.5397727272727273,1.0795454545454546,-1.0389851509353678
4371,0.5398962450592886,1.0797924901185771,-1.0383758886692445
4372,0.5400197628458498,1.0800395256916997,-1.037675209071263
4373,0.540143280632411,1.080286561264822,-1.0368853863532457
4374,0.5402667984189723,1.0805335968379446,-1.0360088984590128
4375,0.5403903162055336,1.0807806324110671,-1.0350484198529808
4376,0.5405138339920948,1.0810276679841897,-1.034006813879295
4377,0.5406373517786561,1.0812747035573123,-1.0328871247121125
4378,0.5407608695652174,1.0815217391304348,-1.031692568918597
4379,0.5408843873517787,1.0817687747035574,-1.0304265266568706
4380,0.54100790513834,1.08201581027668,-1.0290925325319853
4381,0.5411314229249012,1.0822628458498025,-1.0276942661336863
4382,0.5412549407114624,1.0825098814229248,-1.026235542280242
4383,0.5413784584980237,1.0827569169960474,-1.0247203009933163
4384,0.541501976284585,1.08300395256917,-1.0231525972292856
4385,0.5416254940711462,1.0832509881422925,-1.0215365903928537
4386,0.5417490118577075,1.083498023715415,-1.0198765336591857
4387,0.5418725296442688,1.0837450592885376,-1.0181767631311347
4388,0.5419960474308301,1.0839920948616601,-1.016441686858348
4389,0.5421195652173914,1.0842391304347827,-1.0146757737452181
4390,0.5422430830039525,1.084486166007905,-1.012883542374786
4391,0.5423666007905138,1.0847332015810276,-1.0110695497757665
4392,0.5424901185770751,1.0849802371541502,-1.0092383801597966
4393,0.5426136363636364,1.0852272727272727,-1.0073946336560673
4394,0.5427371541501976,1.0854743083003953,-1.0055429150701427
4395,0.5428606719367589,1.0857213438735178,-1.0036878226938244
4396,0.5429841897233202,1.0859683794466404,-1.0018339371924938
4397,0.5431077075098815,1.086215415019763,-0.9999858105960318
4398,0.5432312252964426,1.0864624505928853,-0.9981479554191715
4399,0.5433547430830039,1.0867094861660078,-0.9963248339365621
4400,0.5434782608695652,1.0869565217391304,-0.9945208476373664
4401,0.5436017786561265,1.087203557312253,-0.9927403268836973
4402,0.5437252964426877,1.0874505928853755,-0.990987520796515
4403,0.543848814229249,1.087697628458498,-0.9892665873920358
4404,0.5439723320158103,1.0879446640316206,-0.9875815839908821
4405,0.5440958498023716,1.0881916996047432,-0.9859364579215182
4406,0.5442193675889329,1.0884387351778657,-0.9843350375387249
4407,0.544342885375494,1.088685770750988,-0.9827810235768909
4408,0.5444664031620553,1.0889328063241106,-0.981277980857127
4409,0.5445899209486166,1.0891798418972332,-0.979829330366243
4410,0.5447134387351779,1.0894268774703557,-0.9784383417245658
4411,0.5448369565217391,1.0896739130434783,-0.9771081260586975
4412,0.5449604743083004,1.0899209486166008,-0.9758416292941394
4413,0.5450839920948617,1.0901679841897234,-0.9746416258817472
4414,0.545207509881423,1.090415019762846,-0.9735107129707798
4415,0.5453310276679841,1.0906620553359683,-0.9724513050402385
4416,0.5454545454545454,1.0909090909090908,-0.9714656289990297
4417,0.5455780632411067,1.0911561264822134,-0.9705557197642892
4418,0.545701581027668,1.091403162055336,-0.9697234163260592
4419,0.5458250988142292,1.0916501976284585,-0.9689703583052804
4420,0.5459486166007905,1.091897233201581,-0.9682979830108462
4421,0.5460721343873518,1.0921442687747036,-0.9677075230002868
4422,0.5461956521739131,1.0923913043478262,-0.9672000041473587
4423,0.5463191699604744,1.0926383399209487,-0.9667762442186786
4424,0.5464426877470355,1.092885375494071,-0.9664368519602309
4425,0.5465662055335968,1.0931324110671936,-0.9661822266934055
4426,0.5466897233201581,1.0933794466403162,-0.9660125584189773
4427,0.5468132411067194,1.0936264822134387,-0.9659278284263099
4428,0.5469367588932806,1.0938735177865613,-0.965927810403718
4429,0.5470602766798419,1.0941205533596838,-0.9660120720449231
4430,0.5471837944664032,1.0943675889328064,-0.9661799771452639
4431,0.5473073122529645,1.094614624505929,-0.9664306881802066
4432,0.5474308300395256,1.0948616600790513,-0.9667631693575937
4433,0.5475543478260869,1.0951086956521738,-0.967176190133998
4434,0.5476778656126482,1.0953557312252964,-0.9676683291844229
4435,0.5478013833992095,1.095602766798419,-0.9682379788136242
4436,0.5479249011857708,1.0958498023715415,-0.9688833497962988
4437,0.548048418972332,1.096096837944664,-0.9696024766324187
4438,0.5481719367588933,1.0963438735177866,-0.9703932232030421
4439,0.5482954545454546,1.0965909090909092,-0.9712532888111036
4440,0.5484189723320159,1.0968379446640317,-0.9721802145908008
4441,0.548542490118577,1.097084980237154,-0.9731713902683251
4442,0.5486660079051383,1.0973320158102766,-0.9742240612560714
4443,0.5487895256916996,1.0975790513833992,-0.9753353360616157
4444,0.5489130434782609,1.0978260869565217,-0.9765021939921368
4445,0.5490365612648221,1.0980731225296443,-0.9777214931343416
4446,0.5491600790513834,1.0983201581027668,-0.9789899785893702
4447,0.5492835968379447,1.0985671936758894,-0.980304290941673
4448,0.549407114624506,1.098814229249012,-0.9816609749403211
4449,0.5495306324110671,1.0990612648221343,-0.9830564883708973
4450,0.5496541501976284,1.0993083003952568,-0.9844872110956759
4451,0.5497776679841897,1.0995553359683794,-0.9859494542395228
4452,0.549901185770751,1.099802371541502,-0.9874394694987532
4453,0.5500247035573123,1.1000494071146245,-0.9889534585498869
4454,0.5501482213438735,1.100296442687747,-0.9904875825352154
4455,0.5502717391304348,1.1005434782608696,-0.9920379716019503
4456,0.5503952569169961,1.1007905138339922,-0.993600734471713
4457,0.5505187747035574,1.1010375494071147,-0.995171968017172
4458,0.5506422924901185,1.101284584980237,-0.9967477668227166
4459,0.5507658102766798,1.1015316205533596,-0.9983242327061479
4460,0.5508893280632411,1.1017786561264822,-0.9998974841786925
4461,0.5510128458498024,1.1020256916996047,-1.001463665820729
4462,0.5511363636363636,1.1022727272727273,-1.0030189575510502
4463,0.5512598814229249,1.1025197628458498,-1.004559583767771
4464,0.5513833992094862,1.1027667984189724,-1.0060818223394192
4465,0.5515069169960475,1.103013833992095,-1.0075820134252238
4466,0.5516304347826086,1.1032608695652173,-1.0090565681040475
4467,0.5517539525691699,1.1035079051383399,-1.0105019767920342
4468,0.5518774703557312,1.1037549407114624,-1.0119148174296027
4469,0.5520009881422925,1.104001976284585,-1.013291763419099
4470,0.5521245059288538,1.1042490118577075,-1.0146295912949748
4471,0.552248023715415,1.10449604743083,-1.0159251881092541
4472,0.5523715415019763,1.1047430830039526,-1.0171755585157327
4473,0.5524950592885376,1.1049901185770752,-1.0183778315370413
4474,0.5526185770750988,1.1052371541501975,-1.019529266999778
4475,0.55274209486166,1.10548418972332,-1.0206272616235197
4476,0.5528656126482213,1.1057312252964426,-1.0216693547506035
4477,0.5529891304347826,1.1059782608695652,-1.0226532337043885
4478,0.5531126482213439,1.1062252964426877,-1.0235767387646901
4479,0.5532361660079052,1.1064723320158103,-1.02443786775005
4480,0.5533596837944664,1.1067193675889329,-1.0252347801974817
4481,0.5534832015810277,1.1069664031620554,-1.025965801131327
4482,0.553606719367589,1.107213438735178,-1.026629424413944
4483,0.5537302371541502,1.1074604743083003,-1.0272243156718928
4484,0.5538537549407114,1.1077075098814229,-1.0277493147924193
4485,0.5539772727272727,1.1079545454545454,-1.0282034379860132
4486,0.554100790513834,1.108201581027668,-1.028585879411986
4487,0.5542243083003953,1.1084486166007905,-1.0288960123649284
4488,0.5543478260869565,1.108695652173913,-1.0291333900211475
4489,0.5544713438735178,1.1089426877470356,-1.029297745745058
4490,0.5545948616600791,1.1091897233201582,-1.0293889929567628
4491,0.5547183794466403,1.1094367588932805,-1.0294072245629438
4492,0.5548418972332015,1.109683794466403,-1.029352711954282
4493,0.5549654150197628,1.1099308300395256,-1.0292259035737126
4494,0.5550889328063241,1.1101778656126482,-1.0290274230607444
4495,0.5552124505928854,1.1104249011857708,-1.0287580669781446
4496,0.5553359683794467,1.1106719367588933,-1.0284188021282215
4497,0.5554594861660079,1.1109189723320159,-1.0280107624669073
4498,0.5555830039525692,1.1111660079051384,-1.027535245624833
4499,0.5557065217391305,1.111413043478261,-1.0269937090454029
4500,0.5558300395256917,1.1116600790513833,-1.0263877657508136
4501,0.5559535573122529,1.1119071146245059,-1.025719179747842
4502,0.5560770750988142,1.1121541501976284,-1.0249898610859525
4503,0.5562005928853755,1.112401185770751,-1.024201860581185
4504,0.5563241106719368,1.1126482213438735,-1.023357364219921
4505,0.556447628458498,1.112895256916996,-1.0224586872574022
4506,0.5565711462450593,1.1131422924901186,-1.0215082680265635
4507,0.5566946640316206,1.1133893280632412,-1.0205086614733192
4508,0.5568181818181818,1.1136363636363635,-1.0194625324350817
4509,0.556941699604743,1.113883399209486,-1.018372648679872
4510,0.5570652173913043,1.1141304347826086,-1.017241873723754
4511,0.5571887351778656,1.1143774703557312,-1.016073159445018
4512,0.5573122529644269,1.1146245059288538,-1.0148695385136974
4513,0.5574357707509882,1.1148715415019763,-1.0136341166555776
4514,0.5575592885375494,1.1151185770750989,-1.0123700647700602
4515,0.5576828063241107,1.1153656126482214,-1.0110806109216046
4516,0.557806324110672,1.115612648221344,-1.0097690322245936
4517,0.5579298418972332,1.1158596837944663,-1.0084386466417736
4518,0.5580533596837944,1.1161067193675889,-1.007092804716432
4519,0.5581768774703557,1.1163537549407114,-1.005734881258629
4520,0.558300395256917,1.116600790513834,-1.0043682670058582
4521,0.5584239130434783,1.1168478260869565,-1.0029963602783183
4522,0.5585474308300395,1.117094861660079,-1.0016225586491911
4523,0.5586709486166008,1.1173418972332017,-1.0002502506499515
4524,0.5587944664031621,1.1175889328063242,-0.9988828075307229
4525,0.5589179841897233,1.1178359683794465,-0.9975235750954007
4526,0.5590415019762845,1.118083003952569,-0.99617586563109
4527,0.5591650197628458,1.1183300395256917,-0.9948429499509724
4528,0.5592885375494071,1.1185770750988142,-0.9935280495695794
4529,0.5594120553359684,1.1188241106719368,-0.9922343290287605
4530,0.5595355731225297,1.1190711462450593,-0.9909648883925315
4531,0.5596590909090909,1.1193181818181819,-0.9897227559282268
4532,0.5597826086956522,1.1195652173913044,-0.9885108809910446
4533,0.5599061264822134,1.1198122529644268,-0.9873321271284122
4534,0.5600296442687747,1.1200592885375493,-0.9861892654201325
4535,0.5601531620553359,1.1203063241106719,-0.9850849680694244
4536,0.5602766798418972,1.1205533596837944,-0.9840218022595669
4537,0.5604001976284585,1.120800395256917,-0.9830022242899532
4538,0.5605237154150198,1.1210474308300395,-0.9820285740047647
4539,0.560647233201581,1.121294466403162,-0.9811030695265937
4540,0.5607707509881423,1.1215415019762847,-0.9802278023067299
4541,0.5608942687747036,1.1217885375494072,-0.9794047325028432
4542,0.5610177865612648,1.1220355731225296,-0.9786356846940307
4543,0.561141304347826,1.122282608695652,-0.9779223439424458
4544,0.5612648221343873,1.1225296442687747,-0.9772662522096333
4545,0.5613883399209486,1.1227766798418972,-0.9766688051350317
4546,0.5615118577075099,1.1230237154150198,-0.9761312491830721
4547,0.5616353754940712,1.1232707509881423,-0.9756546791643382
4548,0.5617588932806324,1.1235177865612649,-0.9752400361355792
4549,0.5618824110671937,1.1237648221343874,-0.9748881056820908
4550,0.5620059288537549,1.1240118577075098,-0.9745995165852708
4551,0.5621294466403162,1.1242588932806323,-0.9743747398772037
4552,0.5622529644268774,1.1245059288537549,-0.9742140882830571
4553,0.5623764822134387,1.1247529644268774,-0.9741177160512405
4554,0.5625,1.125,-0.9740856191703207
4555,0.5626235177865613,1.1252470355731226,-0.9741176359707228
4556,0.5627470355731226,1.1254940711462451,-0.9742134481083577
4557,0.5628705533596838,1.1257411067193677,-0.9743725819263586
4558,0.5629940711462451,1.1259881422924902,-0.9745944101902565
4559,0.5631175889328063,1.1262351778656126,-0.9748781541910395
4560,0.5632411067193676,1.1264822134387351,-0.9752228862095715
4561,0.5633646245059288,1.1267292490118577,-0.9756275323351581
4562,0.5634881422924901,1.1269762845849802,-0.9760908756300736
4563,0.5636116600790514,1.1272233201581028,-0.9766115596311102
4564,0.5637351778656127,1.1274703557312253,-0.9771880921784476
4565,0.563858695652174,1.127717391304348,-0.9778188495613452
4566,0.5639822134387352,1.1279644268774704,-0.9785020809694434
4567,0.5641057312252964,1.1282114624505928,-0.9792359132377533
4568,0.5642292490118577,1.1284584980237153,-0.9800183558727801
4569,0.564352766798419,1.128705533596838,-0.9808473063465334
4570,0.5644762845849802,1.1289525691699605,-0.9817205556445837
4571,0.5645998023715415,1.129199604743083,-0.9826357940538636
4572,0.5647233201581028,1.1294466403162056,-0.9835906171751492
4573,0.5648468379446641,1.1296936758893281,-0.9845825321449844
4574,0.5649703557312253,1.1299407114624507,-0.9856089640510253
4575,0.5650938735177866,1.1301877470355732,-0.9866672625246317
4576,0.5652173913043478,1.1304347826086956,-0.9877547084939903
4577,0.5653409090909091,1.1306818181818181,-0.988868521080851
4578,0.5654644268774703,1.1309288537549407,-0.9900058646235336
4579,0.5655879446640316,1.1311758893280632,-0.9911638558087401
4580,0.5657114624505929,1.1314229249011858,-0.9923395708944287
4581,0.5658349802371542,1.1316699604743083,-0.9935300530058876
4582,0.5659584980237155,1.131916996047431,-0.9947323194869646
4583,0.5660820158102767,1.1321640316205535,-0.9959433692884581
4584,0.5662055335968379,1.1324110671936758,-0.997160190375524
4585,0.5663290513833992,1.1326581027667983,-0.9983797671359936
4586,0.5664525691699605,1.132905138339921,-0.9995990877716554
4587,0.5665760869565217,1.1331521739130435,-1.0008151516545305
4588,0.566699604743083,1.133399209486166,-1.0020249766303786
